#species	classifie
Actinomycetota	Bacteria
Pseudomonadota	Bacteria
Acidobacteriota	Bacteria
Chloroflexota	Bacteria
Bacteroidota	Bacteria
Gemmatimonadota	Bacteria
Desulfobacterota_B	Bacteria
Myxococcota	Bacteria
Planctomycetota	Bacteria
Nitrospirota	Bacteria
Methylomirabilota	Bacteria
Ascomycota	Fungi
Mucoromycota	Fungi
Basidiomycota	Fungi
Chytridiomycota	Fungi
glyA	C cycling
ppc	C cycling
ackA	C cycling
eno	C cycling
rnfC	C cycling
mdh	C cycling
gpmI	C cycling
pqqA	C cycling
acs	C cycling
serB	C cycling
pfkA	C cycling
pqqE	C cycling
serA	C cycling
acdA	C cycling
pta	C cycling
pfp	C cycling
fbp	C cycling
serC	C cycling
rnfD	C cycling
rnfB	C cycling
metF	C cycling
gfa	C cycling
frmA	C cycling
rnfA	C cycling
glpX	C cycling
porD	C cycling
pqqD	C cycling
rnfE	C cycling
mtrF	C cycling
fpoB	C cycling
apgM	C cycling
rnfG	C cycling
pqqB	C cycling
fdhA	C cycling
fpoA	C cycling
fpoK	C cycling
amoB	C cycling
mch	C cycling
fdoG	C cycling
narG	C cycling
fpoD	C cycling
mtrC	C cycling
folA	C cycling
fpoH	C cycling
fdhF	C cycling
pps	C cycling
fbaA	C cycling
ehbD	C cycling
amoA	C cycling
mtkB	C cycling
fdhB	C cycling
mtrD	C cycling
cooS	C cycling
mcrA	C cycling
narZ	C cycling
fdoH	C cycling
fpoM	C cycling
torD	C cycling
thrH	C cycling
hprA	C cycling
mer	C cycling
fdsD	C cycling
mauC	C cycling
gpmB	C cycling
fdwB	C cycling
mtkA	C cycling
fpoL	C cycling
narB	C cycling
fbaB	C cycling
mtrG	C cycling
fwdG	C cycling
torA	C cycling
mcl	C cycling
fpoJ	C cycling
fpoC	C cycling
hdrA2	C cycling
mxaF	C cycling
cdhC	C cycling
mmoC	C cycling
mxaK	C cycling
fpoN	C cycling
xoxF5	C cycling
pfkB	C cycling
pqqF	C cycling
fae-hps	C cycling
fpoI	C cycling
mtbC	C cycling
ehbB	C cycling
porB	C cycling
mgdA	C cycling
napH	C cycling
ehaC	C cycling
mgsC	C cycling
acdB	C cycling
hdrD	C cycling
fdoI	C cycling
mtd	C cycling
porA	C cycling
hxlA	C cycling
mauD	C cycling
mgdB	C cycling
hmd	C cycling
pqqC	C cycling
fghA	C cycling
cdhD	C cycling
fdm	C cycling
cdhA	C cycling
frhB	C cycling
mtrA	C cycling
hdrB2	C cycling
ehbE	C cycling
acsC	C cycling
porG	C cycling
fchA	C cycling
torC	C cycling
ehbM	C cycling
vhtG	C cycling
hxlB	C cycling
mttC	C cycling
mtrE	C cycling
ehbH	C cycling
mgsA	C cycling
ftr	C cycling
mxaG	C cycling
mtdB	C cycling
hdrA1	C cycling
ehaG	C cycling
vhuU	C cycling
gck	C cycling
pmoB	C cycling
ehaA	C cycling
fdwE	C cycling
mauE	C cycling
cdhE	C cycling
mmoX	C cycling
mttB	C cycling
hdrB1	C cycling
torZ	C cycling
mgdD	C cycling
cooF	C cycling
frhD	C cycling
hdrC2	C cycling
mgsB	C cycling
fwdH	C cycling
fae	C cycling
mxaD	C cycling
mxaJ	C cycling
ehbA	C cycling
mtrH	C cycling
mbhJ	C cycling
frmB	C cycling
mdo	C cycling
ehbC	C cycling
ehbQ	C cycling
nrfH	C cycling
acsD	C cycling
mcrC	C cycling
fqoD	C cycling
mtrB	C cycling
ehaD	C cycling
ehaQ	C cycling
ehaL	C cycling
dcmA	C cycling
mmoB	C cycling
psp	C cycling
amoC	C cycling
nirK	N cycling
nosZ	N cycling
nirS	N cycling
nmo	N cycling
gdh_K15371	N cycling
nirA	N cycling
glnA	N cycling
ureB	N cycling
nifH	N cycling
hcp	N cycling
gdh_K00261	N cycling
gs_K00266	N cycling
glsA	N cycling
nirD	N cycling
narC	N cycling
nasB	N cycling
asnB	N cycling
gdh_K00262	N cycling
nirB	N cycling
nrfC	N cycling
nasA	N cycling
gs_K00265	N cycling
nifW	N cycling
ureC	N cycling
narJ	N cycling
ureA	N cycling
narY	N cycling
NR	N cycling
ansB	N cycling
napA	N cycling
narH	N cycling
nrfA	N cycling
napB	N cycling
gs_K00264	N cycling
narI	N cycling
norB	N cycling
nrfB	N cycling
nifD	N cycling
gs_K00284	N cycling
pmoC	N cycling
nxrB	N cycling
pmoA	N cycling
norC	N cycling
tmk	P cycling
adk	P cycling
purC	P cycling
purS	P cycling
purA	P cycling
purL	P cycling
phoB	P cycling
guaA	P cycling
ugpC	P cycling
pyrE	P cycling
purH	P cycling
phnC	P cycling
pstB	P cycling
ppk	P cycling
purD	P cycling
purM	P cycling
purF	P cycling
pyk	P cycling
pyrF	P cycling
gmk	P cycling
gdh	P cycling
purK	P cycling
guaB	P cycling
purN	P cycling
rpiA	P cycling
ptsH	P cycling
deoB	P cycling
phoR	P cycling
pyrG	P cycling
phoP	P cycling
ugpE	P cycling
RegX3	P cycling
dut	P cycling
purE	P cycling
purT	P cycling
phny	P cycling
phnK	P cycling
pyrH	P cycling
ppdK	P cycling
pstS	P cycling
phoU	P cycling
pstC	P cycling
nrdD	P cycling
pstA	P cycling
ptsI	P cycling
gntK	P cycling
dcd	P cycling
purQ	P cycling
phnW	P cycling
ugpA	P cycling
phnL	P cycling
ppx	P cycling
glpT	P cycling
cmk	P cycling
phnT	P cycling
phnN	P cycling
gnd	P cycling
ndk	P cycling
purB	P cycling
prsA	P cycling
gcd	P cycling
phnX	P cycling
thyA	P cycling
ppa	P cycling
phoH	P cycling
pbfA	P cycling
SenX3	P cycling
spoT	P cycling
phnI	P cycling
phoA	P cycling
nrdJ	P cycling
pit	P cycling
lysR	P cycling
ptxD	P cycling
phnE	P cycling
pckA	P cycling
nrdB	P cycling
phnR	P cycling
glpQ	P cycling
aphA	P cycling
phoD	P cycling
pgtA	P cycling
pckG	P cycling
ushA	P cycling
phnA	P cycling
phnF	P cycling
pphA	P cycling
phnG	P cycling
ppd	P cycling
gnl	P cycling
ugpB	P cycling
nrdA	P cycling
phoX	P cycling
htxA	P cycling
phnV	P cycling
ugpQ	P cycling
phpC	P cycling
purP	P cycling
phnO	P cycling
phnP	P cycling
pepM	P cycling
phnPP	P cycling
aepX	P cycling
phnU	P cycling
aepP	P cycling
pafA	P cycling
phnD	P cycling
Actinosynnema_mirum(B_MAG1)	A.mirum(B_MAG1)
