Factor	B1	B2	B3	F1	F2	F3	Y1	Y2	Y3	H1	H2	H3	K1	K2	K3
SCP	38.09 	38.34 	38.62 	41.05 	39.01 	40.06 	44.73 	40.08 	44.63 	37.75 	39.68 	37.72 	47.25 	46.77 	44.24 
SBD	1.53 	1.53 	1.53 	1.42 	1.42 	1.42 	1.36 	1.39 	1.34 	1.54 	1.50 	1.53 	1.26 	1.26 	1.29 
EC	371.80 	377.00 	378.00 	172.00 	164.90 	158.60 	110.50 	116.80 	122.30 	139.50 	134.90 	127.40 	503.00 	518.00 	549.00 
Salinity	0.19 	0.22 	0.21 	0.16 	0.17 	0.16 	0.17 	0.18 	0.17 	0.13 	0.12 	0.13 	0.27 	0.30 	0.23 
pH	8.76 	8.79 	8.79 	8.85 	8.82 	8.75 	8.72 	8.73 	8.77 	8.67 	8.65 	8.61 	8.89 	8.91 	8.95 
SAK	65.88 	63.10 	60.97 	57.37 	53.87 	56.38 	56.99 	58.75 	54.64 	55.51 	57.36 	60.12 	88.41 	87.68 	92.35 
SOM	4.65 	4.67 	4.67 	3.61 	3.45 	3.44 	4.53 	4.56 	4.63 	3.72 	3.20 	3.42 	4.49 	4.46 	4.41 
DOC	65.50 	65.31 	64.38 	55.83 	57.20 	56.14 	63.96 	62.88 	63.75 	54.25 	55.46 	57.51 	61.52 	60.74 	59.56 
K+	3.05 	2.48 	1.95 	2.16 	2.03 	1.90 	10.08 	10.71 	10.38 	2.10 	2.29 	2.14 	7.33 	7.44 	6.87 
Na+	150.78 	156.04 	146.13 	19.53 	18.72 	19.99 	18.23 	15.51 	14.04 	8.41 	8.99 	9.54 	241.35 	244.20 	247.48 
Mg2+	30.89 	30.89 	29.06 	25.68 	22.77 	20.29 	17.18 	20.89 	18.35 	20.47 	18.29 	18.50 	30.86 	32.77 	31.40 
Cl-	40.56 	47.96 	54.52 	83.28 	70.13 	60.08 	26.11 	21.30 	18.09 	8.74 	6.93 	8.58 	361.41 	383.93 	322.79 
SO42-	185.75 	197.52 	207.60 	217.10 	200.68 	191.13 	83.99 	95.41 	109.95 	104.69 	97.66 	83.04 	778.30 	805.02 	767.40
