Taxid	B1	B2	B3	F1	F2	F3	Y1	Y2	Y3	H1	H2	H3	K1	K2	K3
Actinomycetota	45.37 	39.38 	46.24 	48.72 	41.79 	36.86 	51.39 	53.59 	46.56 	47.75 	50.40 	42.56 	35.91 	27.54 	46.73 
Pseudomonadota	31.93 	37.66 	42.84 	31.80 	36.44 	42.32 	24.47 	32.31 	28.35 	33.18 	29.65 	35.61 	35.48 	59.69 	30.77 
Acidobacteriota	4.82 	4.12 	6.32 	4.08 	3.69 	3.45 	5.09 	2.41 	5.55 	3.88 	3.88 	4.27 	2.72 	3.10 	3.73 
Chloroflexota	3.52 	3.41 	2.83 	3.50 	2.98 	2.72 	5.01 	2.28 	4.89 	3.40 	3.77 	3.87 	2.47 	2.13 	2.76 
Bacteroidota	2.18 	2.37 	1.77 	1.47 	2.40 	4.05 	1.27 	2.16 	1.58 	1.93 	1.97 	3.29 	11.07 	0.79 	2.91 
Gemmatimonadota	2.42 	2.41 	3.00 	1.78 	2.15 	2.20 	2.12 	1.13 	1.92 	2.21 	1.76 	1.81 	1.87 	1.43 	1.65 
Desulfobacterota_B	2.22 	1.67 	3.83 	2.14 	1.51 	1.06 	3.06 	0.91 	2.63 	1.65 	1.80 	1.45 	1.07 	0.71 	2.03 
Myxococcota	1.80 	2.35 	3.52 	1.47 	2.30 	2.45 	1.10 	0.81 	1.23 	1.31 	1.28 	1.65 	1.70 	1.04 	2.04 
Planctomycetota	1.53 	1.83 	2.10 	1.64 	1.62 	1.70 	1.75 	1.37 	2.11 	1.49 	1.57 	1.70 	1.58 	1.29 	2.17 
Nitrospirota	1.66 	2.11 	5.00 	0.70 	2.05 	1.34 	1.38 	0.62 	1.62 	0.73 	1.76 	1.19 	0.37 	0.46 	1.52 
Methylomirabilota	1.38 	1.33 	0.63 	1.65 	1.31 	0.72 	2.01 	0.91 	2.02 	1.14 	0.77 	0.83 	1.41 	1.03 	1.33 
Ascomycota	82.24 	80.28 	95.29 	73.76 	94.21 	88.08 	25.57 	77.86 	41.40 	69.21 	50.94 	59.34 	65.08 	78.36 	59.33 
Mucoromycota	14.63 	13.68 	2.97 	23.87 	4.70 	7.79 	73.64 	19.43 	54.22 	26.64 	32.33 	18.21 	31.81 	19.55 	36.96 
Basidiomycota	3.14 	6.03 	1.65 	2.37 	1.09 	4.10 	0.32 	2.51 	4.05 	3.87 	15.53 	20.36 	2.83 	1.91 	3.36 
